attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,target0,target1
c,c,a,28.0,4.0,18.0,17.0,5.0
b,?,c,13.0,14.0,19.0,9.0,18.0
d,c,c,2.0,0.0,16.0,16.0,2.0
?,?,b,43.0,18.0,NaN,16.0,4.0
a,c,c,13.0,1.0,17.0,4.0,7.0
d,c,?,9.0,NaN,12.0,5.0,19.0
d,c,b,19.0,19.0,12.0,1.0,7.0
a,b,c,26.0,8.0,10.0,8.0,12.0
?,d,c,3.0,11.0,16.0,7.0,NaN
d,c,c,11.0,14.0,5.0,6.0,NaN
d,c,d,16.0,10.0,3.0,11.0,8.0
?,d,c,34.0,12.0,19.0,13.0,18.0
?,c,?,24.0,9.0,NaN,10.0,18.0
d,a,b,30.0,12.0,NaN,NaN,15.0
c,c,a,45.0,3.0,16.0,18.0,NaN
a,?,b,7.0,11.0,NaN,10.0,5.0
b,c,d,11.0,3.0,7.0,13.0,16.0
c,d,d,21.0,NaN,11.0,7.0,8.0
d,c,?,39.0,NaN,1.0,16.0,2.0
a,a,d,15.0,12.0,4.0,1.0,6.0
d,b,c,41.0,1.0,13.0,0.0,17.0
a,a,?,44.0,11.0,0.0,9.0,NaN
?,b,a,NaN,1.0,11.0,19.0,19.0
?,?,?,14.0,19.0,1.0,NaN,18.0
a,d,?,27.0,2.0,17.0,15.0,17.0
a,b,?,7.0,12.0,0.0,0.0,8.0
b,a,b,24.0,0.0,0.0,3.0,6.0
c,c,d,35.0,5.0,3.0,NaN,NaN
b,a,?,28.0,12.0,1.0,2.0,12.0
d,b,c,19.0,0.0,0.0,11.0,NaN
c,b,b,5.0,12.0,11.0,2.0,4.0
c,b,a,6.0,0.0,16.0,8.0,5.0
c,c,?,28.0,NaN,11.0,0.0,14.0
a,a,?,21.0,14.0,4.0,13.0,4.0
c,b,d,30.0,0.0,10.0,12.0,4.0
d,d,a,43.0,14.0,14.0,7.0,12.0
b,d,d,NaN,10.0,11.0,3.0,2.0
b,d,c,38.0,17.0,18.0,NaN,NaN
c,a,b,38.0,11.0,14.0,9.0,4.0
a,a,b,48.0,19.0,3.0,NaN,11.0
?,d,b,NaN,7.0,17.0,1.0,18.0
a,a,?,1.0,2.0,5.0,13.0,0.0
c,?,c,24.0,5.0,NaN,4.0,9.0
?,c,c,17.0,17.0,14.0,6.0,12.0
?,b,?,17.0,14.0,8.0,14.0,15.0
a,d,?,38.0,17.0,9.0,18.0,4.0
d,d,d,20.0,11.0,6.0,9.0,6.0
b,c,?,20.0,4.0,17.0,17.0,3.0
d,d,b,18.0,14.0,8.0,0.0,0.0
c,c,c,NaN,11.0,3.0,19.0,5.0
b,a,?,48.0,NaN,3.0,NaN,15.0
?,a,c,42.0,12.0,6.0,10.0,19.0
b,?,b,5.0,14.0,0.0,14.0,2.0
d,a,?,28.0,7.0,0.0,6.0,10.0
a,b,c,40.0,NaN,17.0,12.0,10.0
d,b,d,12.0,7.0,14.0,6.0,15.0
d,?,?,NaN,NaN,1.0,15.0,13.0
b,b,b,NaN,8.0,19.0,NaN,NaN
c,b,c,4.0,14.0,0.0,1.0,14.0
d,?,b,21.0,1.0,18.0,17.0,18.0
a,?,?,NaN,15.0,18.0,19.0,6.0
?,?,?,NaN,NaN,7.0,12.0,12.0
b,?,a,1.0,0.0,1.0,NaN,7.0
c,b,a,0.0,NaN,7.0,14.0,13.0
?,b,b,46.0,NaN,12.0,NaN,11.0
c,a,b,22.0,7.0,16.0,5.0,7.0
a,b,a,NaN,3.0,17.0,13.0,17.0
a,d,a,4.0,6.0,9.0,13.0,5.0
?,a,b,34.0,NaN,NaN,4.0,12.0
c,d,d,7.0,3.0,11.0,14.0,13.0
a,b,d,41.0,8.0,11.0,16.0,16.0
a,c,c,0.0,9.0,10.0,3.0,1.0
c,a,?,NaN,11.0,6.0,12.0,16.0
c,a,c,48.0,8.0,NaN,NaN,16.0
a,a,d,NaN,NaN,16.0,1.0,13.0
?,c,b,NaN,1.0,12.0,2.0,9.0
b,b,b,36.0,3.0,14.0,1.0,19.0
d,b,?,22.0,NaN,NaN,2.0,8.0
b,b,b,NaN,4.0,5.0,5.0,4.0
d,b,b,5.0,10.0,5.0,17.0,1.0
b,?,a,10.0,19.0,7.0,3.0,15.0
c,c,c,41.0,5.0,9.0,2.0,15.0
a,c,a,3.0,5.0,9.0,5.0,19.0
a,c,a,33.0,NaN,7.0,NaN,1.0
c,c,c,1.0,3.0,6.0,5.0,13.0
b,b,b,7.0,14.0,8.0,5.0,13.0
b,?,c,22.0,15.0,12.0,6.0,19.0
c,b,d,31.0,8.0,19.0,8.0,15.0
c,c,?,NaN,3.0,10.0,0.0,NaN
b,?,d,42.0,9.0,14.0,7.0,13.0
b,?,d,48.0,8.0,12.0,17.0,12.0
b,c,d,41.0,16.0,18.0,NaN,6.0
c,b,b,45.0,3.0,18.0,15.0,2.0
d,b,a,11.0,12.0,6.0,1.0,NaN
d,a,b,19.0,18.0,2.0,15.0,NaN
c,a,b,21.0,0.0,12.0,11.0,11.0
d,c,a,35.0,1.0,13.0,7.0,16.0
b,c,b,39.0,4.0,3.0,NaN,1.0
c,c,a,28.0,1.0,1.0,4.0,10.0
c,a,c,41.0,3.0,6.0,19.0,7.0
