attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,target0,target1
?,d,?,18.0,43.0,1.0,NaN,8.0
c,d,b,29.0,43.0,13.0,0.0,13.0
c,c,a,27.0,0.0,8.0,12.0,10.0
b,d,d,24.0,9.0,7.0,4.0,8.0
c,?,?,0.0,27.0,3.0,14.0,8.0
a,b,d,3.0,32.0,9.0,11.0,7.0
?,a,b,3.0,1.0,9.0,17.0,NaN
b,a,?,17.0,16.0,1.0,11.0,7.0
a,a,?,9.0,6.0,16.0,NaN,0.0
c,b,d,NaN,1.0,18.0,2.0,NaN
?,b,b,15.0,5.0,6.0,16.0,7.0
a,?,b,26.0,10.0,16.0,8.0,9.0
?,b,b,15.0,25.0,7.0,7.0,10.0
b,d,?,28.0,28.0,13.0,8.0,NaN
?,a,?,3.0,21.0,8.0,19.0,4.0
a,a,a,NaN,30.0,11.0,19.0,5.0
b,d,c,19.0,25.0,18.0,1.0,1.0
a,c,b,25.0,2.0,NaN,14.0,11.0
a,c,c,25.0,48.0,3.0,4.0,10.0
d,b,d,16.0,34.0,1.0,4.0,3.0
d,a,?,29.0,20.0,9.0,3.0,17.0
c,b,d,15.0,47.0,NaN,4.0,18.0
d,b,d,NaN,21.0,14.0,NaN,10.0
?,c,d,NaN,30.0,19.0,1.0,6.0
c,a,a,NaN,18.0,2.0,17.0,0.0
a,d,a,27.0,46.0,NaN,6.0,0.0
c,d,?,1.0,47.0,NaN,18.0,1.0
?,a,d,16.0,43.0,1.0,1.0,19.0
a,b,a,23.0,30.0,10.0,19.0,4.0
d,b,c,23.0,32.0,14.0,8.0,14.0
?,b,d,24.0,40.0,4.0,1.0,16.0
?,d,c,NaN,40.0,2.0,3.0,5.0
b,b,?,NaN,39.0,13.0,13.0,6.0
a,a,d,25.0,48.0,7.0,13.0,18.0
c,c,c,28.0,25.0,4.0,6.0,11.0
b,d,a,11.0,12.0,11.0,NaN,17.0
b,b,d,14.0,40.0,14.0,13.0,10.0
d,b,?,26.0,5.0,13.0,12.0,2.0
d,c,c,10.0,39.0,11.0,10.0,1.0
?,c,?,15.0,35.0,1.0,11.0,16.0
c,a,c,28.0,35.0,5.0,18.0,7.0
d,d,b,14.0,16.0,18.0,3.0,9.0
b,?,a,NaN,8.0,0.0,10.0,0.0
c,a,c,27.0,48.0,0.0,17.0,18.0
b,a,a,19.0,16.0,17.0,0.0,7.0
?,c,b,1.0,18.0,NaN,13.0,7.0
a,b,?,20.0,27.0,18.0,6.0,14.0
b,b,c,29.0,30.0,4.0,4.0,11.0
?,d,b,20.0,23.0,9.0,1.0,0.0
c,?,a,2.0,37.0,NaN,0.0,0.0
d,d,a,7.0,12.0,16.0,NaN,4.0
c,d,?,20.0,10.0,8.0,6.0,3.0
c,a,d,11.0,2.0,11.0,NaN,16.0
b,c,?,NaN,24.0,6.0,18.0,10.0
d,d,?,NaN,6.0,18.0,4.0,3.0
d,?,b,14.0,36.0,4.0,13.0,5.0
?,b,d,28.0,10.0,9.0,4.0,18.0
d,a,a,23.0,22.0,5.0,12.0,15.0
c,c,c,21.0,4.0,8.0,12.0,8.0
a,c,b,25.0,NaN,8.0,11.0,9.0
b,d,a,9.0,1.0,12.0,16.0,17.0
c,a,b,26.0,27.0,1.0,14.0,11.0
b,?,d,16.0,18.0,15.0,12.0,0.0
c,b,c,NaN,47.0,10.0,5.0,13.0
b,c,a,14.0,39.0,10.0,10.0,17.0
b,b,d,4.0,40.0,13.0,NaN,17.0
b,a,d,0.0,21.0,NaN,7.0,13.0
b,d,d,11.0,1.0,0.0,7.0,NaN
d,?,a,0.0,4.0,8.0,8.0,1.0
b,d,?,28.0,31.0,13.0,0.0,17.0
d,?,c,5.0,38.0,15.0,8.0,18.0
b,b,d,7.0,44.0,16.0,3.0,14.0
?,a,b,4.0,23.0,3.0,12.0,NaN
a,c,c,26.0,13.0,14.0,11.0,12.0
b,b,b,4.0,12.0,5.0,11.0,2.0
?,?,b,4.0,48.0,1.0,10.0,NaN
a,c,a,2.0,47.0,12.0,2.0,8.0
a,b,?,21.0,30.0,5.0,3.0,14.0
b,a,d,28.0,8.0,9.0,10.0,16.0
d,c,a,7.0,47.0,18.0,10.0,5.0
c,a,a,15.0,31.0,1.0,12.0,13.0
a,b,c,8.0,46.0,1.0,7.0,0.0
b,b,c,25.0,24.0,16.0,1.0,17.0
c,b,?,29.0,17.0,18.0,3.0,3.0
d,c,d,10.0,48.0,0.0,11.0,5.0
?,d,b,23.0,33.0,6.0,6.0,NaN
a,?,a,NaN,23.0,1.0,6.0,NaN
d,d,c,17.0,25.0,NaN,15.0,12.0
b,d,b,11.0,14.0,11.0,10.0,NaN
b,c,d,9.0,45.0,3.0,1.0,0.0
?,b,?,23.0,2.0,10.0,15.0,12.0
d,?,b,20.0,37.0,1.0,7.0,16.0
c,a,b,28.0,34.0,14.0,3.0,11.0
?,a,c,12.0,24.0,13.0,16.0,14.0
a,a,a,20.0,46.0,3.0,6.0,10.0
?,c,b,4.0,1.0,6.0,1.0,4.0
d,?,b,26.0,20.0,NaN,19.0,NaN
d,?,?,3.0,9.0,5.0,1.0,2.0
b,b,c,25.0,30.0,8.0,11.0,18.0
d,a,d,0.0,32.0,6.0,12.0,NaN
