attr0,attr1,attr2,attr3,target0,target1
29.0,5.0,21.0,17.0,9,9
6.0,9.0,1.0,nan,3,8
24.0,4.0,20.0,8.0,5,2
12.0,6.0,0.0,14.0,9,7
28.0,4.0,16.0,24.0,3,6
nan,0.0,8.0,18.0,3,8
nan,5.0,20.0,16.0,7,6
5.0,8.0,12.0,39.0,9,5
22.0,9.0,27.0,20.0,6,3
nan,9.0,20.0,36.0,4,5
17.0,2.0,nan,23.0,8,4
nan,0.0,7.0,21.0,8,3
27.0,7.0,nan,29.0,0,7
6.0,1.0,6.0,29.0,7,0
18.0,0.0,8.0,3.0,8,5
11.0,1.0,3.0,3.0,6,8
22.0,6.0,28.0,11.0,4,9
18.0,3.0,1.0,0.0,5,6
18.0,9.0,2.0,nan,6,1
16.0,9.0,14.0,31.0,8,0
10.0,0.0,14.0,24.0,9,7
1.0,nan,27.0,15.0,0,6
1.0,5.0,8.0,32.0,8,4
24.0,1.0,10.0,37.0,6,0
12.0,7.0,2.0,6.0,8,6
9.0,2.0,nan,1.0,2,5
17.0,7.0,28.0,14.0,1,8
15.0,7.0,9.0,18.0,0,3
nan,3.0,15.0,8.0,9,1
4.0,2.0,1.0,8.0,5,9
nan,1.0,14.0,nan,6,7
21.0,6.0,27.0,11.0,1,7
0.0,7.0,23.0,16.0,0,6
29.0,2.0,22.0,10.0,1,3
2.0,1.0,19.0,16.0,4,6
6.0,7.0,0.0,23.0,1,0
0.0,5.0,nan,5.0,9,4
1.0,0.0,14.0,8.0,8,0
23.0,5.0,nan,34.0,0,4
10.0,7.0,16.0,11.0,9,8
11.0,5.0,0.0,10.0,8,5
nan,0.0,2.0,20.0,7,4
3.0,5.0,20.0,8.0,3,2
17.0,2.0,nan,38.0,3,1
28.0,4.0,26.0,19.0,0,0
12.0,3.0,20.0,6.0,2,4
16.0,6.0,20.0,36.0,7,4
20.0,0.0,nan,8.0,4,6
3.0,nan,13.0,nan,8,8
17.0,nan,5.0,26.0,5,8
6.0,8.0,7.0,27.0,9,3
10.0,0.0,23.0,nan,5,6
nan,3.0,5.0,15.0,9,9
15.0,9.0,10.0,31.0,5,1
4.0,nan,11.0,nan,8,3
27.0,3.0,16.0,nan,3,7
6.0,9.0,28.0,26.0,9,1
8.0,nan,28.0,16.0,9,7
14.0,2.0,9.0,nan,2,7
13.0,3.0,28.0,2.0,6,3
nan,8.0,29.0,31.0,5,1
0.0,2.0,nan,36.0,8,8
25.0,3.0,8.0,29.0,3,9
20.0,6.0,1.0,36.0,3,4
24.0,2.0,22.0,15.0,5,5
nan,6.0,11.0,27.0,7,1
10.0,6.0,21.0,23.0,3,4
14.0,5.0,8.0,nan,3,0
23.0,8.0,7.0,23.0,8,2
27.0,6.0,nan,34.0,5,7
19.0,0.0,nan,14.0,8,4
18.0,4.0,14.0,nan,4,9
5.0,9.0,nan,nan,8,8
14.0,6.0,9.0,17.0,1,8
11.0,5.0,2.0,5.0,7,9
nan,4.0,12.0,9.0,2,2
29.0,8.0,22.0,nan,6,6
26.0,7.0,7.0,30.0,2,9
8.0,4.0,17.0,23.0,9,3
21.0,1.0,14.0,14.0,6,9
12.0,9.0,13.0,27.0,7,7
29.0,2.0,nan,15.0,8,1
9.0,8.0,10.0,31.0,8,1
0.0,6.0,0.0,3.0,9,7
nan,3.0,21.0,28.0,5,0
25.0,1.0,7.0,7.0,2,0
18.0,7.0,nan,17.0,7,5
0.0,0.0,27.0,32.0,0,3
29.0,2.0,10.0,7.0,5,5
10.0,1.0,26.0,39.0,8,2
20.0,nan,10.0,14.0,3,3
20.0,8.0,nan,34.0,3,1
24.0,8.0,26.0,26.0,9,2
21.0,1.0,16.0,24.0,6,5
10.0,4.0,18.0,21.0,7,2
28.0,7.0,10.0,nan,4,7
19.0,5.0,20.0,31.0,6,1
24.0,5.0,21.0,36.0,4,8
13.0,nan,15.0,16.0,2,5
29.0,5.0,1.0,5.0,1,8
