attr_numerical0,attr_numerical1,attr_numerical2,class0
10.0,0.0,2.0,d
16.0,10.0,9.0,d
1.0,13.0,26.0,d
1.0,12.0,17.0,c
6.0,3.0,19.0,c
3.0,8.0,23.0,d
17.0,10.0,42.0,a
7.0,11.0,13.0,d
2.0,11.0,18.0,c
3.0,8.0,13.0,c
7.0,6.0,33.0,d
7.0,7.0,1.0,a
9.0,16.0,32.0,a
11.0,6.0,3.0,d
6.0,14.0,30.0,d
5.0,11.0,6.0,d
18.0,9.0,22.0,a
4.0,16.0,4.0,d
10.0,9.0,26.0,c
10.0,3.0,33.0,b
13.0,13.0,46.0,d
11.0,11.0,16.0,d
18.0,8.0,17.0,d
18.0,1.0,46.0,c
10.0,6.0,42.0,b
11.0,6.0,23.0,a
13.0,2.0,24.0,a
12.0,10.0,3.0,b
16.0,12.0,31.0,d
13.0,18.0,23.0,d
11.0,0.0,24.0,b
14.0,13.0,25.0,d
2.0,19.0,5.0,b
17.0,14.0,4.0,c
17.0,19.0,4.0,b
13.0,5.0,19.0,c
12.0,16.0,17.0,b
4.0,5.0,48.0,b
19.0,2.0,24.0,b
8.0,16.0,45.0,d
0.0,8.0,3.0,a
7.0,12.0,20.0,a
19.0,10.0,22.0,d
17.0,19.0,12.0,d
1.0,13.0,18.0,c
3.0,10.0,21.0,d
17.0,7.0,19.0,a
2.0,7.0,24.0,d
18.0,0.0,36.0,a
15.0,3.0,40.0,c
8.0,7.0,13.0,c
17.0,15.0,15.0,d
10.0,19.0,2.0,c
6.0,4.0,25.0,d
19.0,12.0,23.0,b
6.0,3.0,24.0,a
13.0,15.0,0.0,b
11.0,19.0,23.0,d
8.0,8.0,27.0,d
7.0,2.0,8.0,d
7.0,13.0,43.0,a
17.0,18.0,23.0,d
16.0,0.0,43.0,c
1.0,3.0,35.0,a
2.0,10.0,39.0,a
15.0,10.0,22.0,d
19.0,14.0,43.0,a
16.0,5.0,39.0,c
6.0,1.0,9.0,a
1.0,14.0,6.0,d
4.0,3.0,33.0,a
4.0,18.0,14.0,d
18.0,12.0,46.0,d
8.0,5.0,29.0,b
0.0,9.0,36.0,a
11.0,15.0,37.0,c
17.0,1.0,10.0,c
17.0,5.0,31.0,a
8.0,15.0,16.0,b
6.0,4.0,9.0,c
5.0,2.0,10.0,b
15.0,15.0,30.0,c
16.0,7.0,7.0,d
8.0,3.0,16.0,a
16.0,1.0,41.0,a
5.0,15.0,28.0,d
14.0,11.0,45.0,d
9.0,11.0,34.0,c
12.0,2.0,22.0,a
12.0,16.0,30.0,d
7.0,19.0,27.0,a
8.0,12.0,8.0,a
15.0,7.0,20.0,c
16.0,11.0,1.0,d
17.0,1.0,44.0,a
18.0,10.0,18.0,c
16.0,18.0,26.0,b
13.0,4.0,6.0,c
1.0,19.0,47.0,d
1.0,17.0,9.0,b
