attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,class0,class1
c,b,c,2.0,40.0,0.0,b,a
d,b,b,11.0,14.0,0.0,c,?
c,a,d,21.0,5.0,NaN,c,c
?,d,d,38.0,42.0,2.0,b,c
b,c,c,8.0,29.0,1.0,d,d
a,b,d,NaN,36.0,7.0,c,d
d,a,a,35.0,NaN,0.0,c,a
c,?,a,11.0,41.0,2.0,c,b
d,?,?,NaN,36.0,2.0,b,c
c,b,?,17.0,9.0,NaN,b,?
d,b,a,7.0,4.0,7.0,b,a
d,b,c,31.0,NaN,0.0,b,b
c,a,d,5.0,2.0,NaN,c,a
a,a,a,15.0,49.0,5.0,c,?
?,a,?,NaN,NaN,0.0,a,?
?,a,?,5.0,21.0,3.0,b,a
d,?,b,2.0,27.0,4.0,b,a
?,?,?,5.0,11.0,7.0,d,c
b,c,a,3.0,NaN,9.0,d,?
c,d,?,18.0,27.0,6.0,c,a
?,?,d,22.0,10.0,6.0,d,?
?,b,a,39.0,27.0,1.0,a,a
c,d,c,38.0,5.0,6.0,a,a
?,d,b,32.0,38.0,0.0,d,d
d,b,a,22.0,45.0,8.0,b,b
c,?,b,25.0,42.0,NaN,c,a
a,?,d,31.0,2.0,0.0,b,b
a,?,a,25.0,8.0,7.0,?,?
d,a,c,32.0,8.0,4.0,?,c
a,c,c,37.0,30.0,0.0,b,c
c,b,a,3.0,2.0,NaN,c,b
?,c,?,14.0,29.0,3.0,d,b
d,b,?,NaN,39.0,6.0,b,d
d,d,?,3.0,34.0,2.0,a,d
a,b,b,NaN,1.0,NaN,c,d
a,d,d,28.0,38.0,4.0,c,a
?,b,a,8.0,28.0,1.0,c,c
?,c,d,24.0,11.0,1.0,d,a
b,d,?,15.0,45.0,2.0,a,c
a,b,?,6.0,17.0,6.0,d,?
b,?,b,39.0,28.0,5.0,a,b
?,c,c,32.0,NaN,4.0,?,c
a,b,b,9.0,34.0,8.0,d,a
c,b,c,6.0,5.0,5.0,b,b
d,?,b,18.0,44.0,6.0,c,b
?,c,b,9.0,10.0,NaN,d,a
b,?,d,37.0,28.0,5.0,c,?
a,d,b,34.0,NaN,0.0,?,a
d,?,b,36.0,20.0,4.0,c,b
b,c,d,NaN,NaN,1.0,b,c
c,a,c,NaN,49.0,9.0,a,d
b,d,?,NaN,44.0,2.0,b,a
?,c,c,35.0,NaN,6.0,c,d
b,d,a,25.0,32.0,8.0,?,a
?,b,?,16.0,48.0,NaN,a,a
?,d,d,31.0,34.0,6.0,a,d
c,?,c,15.0,NaN,5.0,c,a
b,c,?,17.0,36.0,7.0,b,a
a,?,?,NaN,14.0,NaN,b,a
b,b,b,37.0,43.0,3.0,?,d
b,?,d,5.0,12.0,9.0,b,d
?,b,d,31.0,28.0,1.0,?,d
c,c,b,29.0,33.0,6.0,d,c
?,a,a,9.0,24.0,6.0,a,a
b,?,d,39.0,32.0,1.0,b,d
?,b,b,33.0,28.0,9.0,b,d
?,b,d,10.0,16.0,4.0,c,d
c,d,b,7.0,NaN,1.0,b,d
b,c,?,36.0,37.0,8.0,a,a
b,d,b,21.0,3.0,6.0,d,?
d,d,d,38.0,4.0,6.0,?,d
b,c,d,32.0,35.0,4.0,b,a
?,c,?,33.0,38.0,2.0,c,b
a,b,d,5.0,24.0,7.0,?,d
a,b,a,24.0,15.0,NaN,d,d
d,d,a,22.0,20.0,7.0,?,b
?,b,b,30.0,13.0,6.0,d,b
d,a,b,1.0,NaN,5.0,d,d
b,d,c,9.0,10.0,6.0,a,c
a,c,a,35.0,48.0,0.0,c,c
?,d,b,36.0,22.0,NaN,b,b
d,a,c,31.0,18.0,1.0,d,d
a,b,a,7.0,29.0,7.0,c,c
a,d,d,36.0,42.0,NaN,?,?
a,b,c,10.0,29.0,9.0,b,b
b,a,d,9.0,34.0,9.0,?,c
b,?,a,37.0,49.0,4.0,b,c
?,a,?,8.0,0.0,7.0,?,?
d,b,d,15.0,8.0,0.0,?,a
b,a,d,32.0,30.0,0.0,?,d
?,a,c,11.0,28.0,9.0,c,d
?,?,b,6.0,7.0,1.0,a,d
d,b,a,0.0,13.0,6.0,d,a
b,?,a,38.0,44.0,NaN,a,d
a,?,a,15.0,14.0,9.0,a,c
c,c,b,3.0,4.0,5.0,?,b
b,a,?,6.0,29.0,6.0,d,a
d,a,d,25.0,NaN,8.0,b,?
d,?,c,30.0,1.0,6.0,a,?
?,c,a,37.0,29.0,5.0,a,a
