attr_numerical0,attr_numerical1,attr_numerical2,class0
1.0,32.0,49.0,d
3.0,29.0,4.0,c
1.0,4.0,15.0,a
1.0,8.0,45.0,b
2.0,40.0,40.0,d
0.0,19.0,15.0,d
3.0,4.0,35.0,d
1.0,42.0,24.0,a
1.0,22.0,0.0,c
3.0,46.0,35.0,b
7.0,1.0,17.0,b
5.0,29.0,3.0,a
5.0,1.0,41.0,c
1.0,9.0,5.0,c
7.0,47.0,13.0,d
5.0,48.0,46.0,b
6.0,24.0,20.0,d
2.0,18.0,13.0,c
1.0,1.0,0.0,d
5.0,33.0,20.0,c
1.0,42.0,16.0,c
0.0,16.0,17.0,a
8.0,24.0,49.0,b
4.0,5.0,0.0,d
0.0,22.0,18.0,c
6.0,13.0,42.0,a
2.0,22.0,8.0,c
0.0,34.0,29.0,c
7.0,17.0,2.0,c
9.0,7.0,13.0,b
3.0,12.0,22.0,a
1.0,3.0,5.0,a
7.0,17.0,21.0,d
3.0,16.0,0.0,c
3.0,40.0,31.0,b
0.0,44.0,20.0,d
6.0,4.0,12.0,d
5.0,14.0,0.0,d
0.0,26.0,48.0,b
7.0,46.0,27.0,c
2.0,3.0,6.0,b
2.0,19.0,1.0,a
4.0,19.0,38.0,c
3.0,10.0,22.0,d
5.0,18.0,6.0,b
6.0,24.0,33.0,d
8.0,5.0,5.0,d
5.0,48.0,2.0,c
0.0,11.0,31.0,d
0.0,44.0,46.0,a
7.0,11.0,28.0,c
6.0,12.0,22.0,d
9.0,11.0,14.0,a
4.0,49.0,35.0,c
1.0,26.0,38.0,c
3.0,33.0,14.0,d
8.0,32.0,7.0,c
7.0,3.0,2.0,c
6.0,14.0,8.0,a
7.0,12.0,27.0,d
3.0,36.0,6.0,b
9.0,32.0,46.0,a
8.0,35.0,45.0,b
3.0,48.0,29.0,a
4.0,18.0,11.0,b
1.0,13.0,41.0,b
1.0,15.0,20.0,c
5.0,32.0,4.0,d
0.0,3.0,26.0,d
5.0,40.0,16.0,c
6.0,37.0,31.0,a
7.0,19.0,39.0,d
2.0,9.0,8.0,d
0.0,24.0,40.0,b
3.0,17.0,21.0,c
8.0,28.0,43.0,d
5.0,21.0,30.0,d
2.0,8.0,18.0,c
8.0,37.0,33.0,d
4.0,11.0,46.0,b
5.0,47.0,37.0,b
1.0,13.0,27.0,c
9.0,33.0,34.0,a
1.0,3.0,14.0,a
5.0,16.0,40.0,d
1.0,14.0,1.0,d
3.0,30.0,36.0,d
7.0,44.0,26.0,a
8.0,19.0,47.0,c
8.0,30.0,15.0,b
4.0,13.0,10.0,b
3.0,44.0,26.0,d
3.0,10.0,37.0,a
9.0,38.0,37.0,a
9.0,9.0,19.0,c
8.0,11.0,25.0,a
6.0,18.0,30.0,a
9.0,9.0,44.0,a
6.0,0.0,11.0,a
4.0,27.0,33.0,a
