attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,class0
?,?,b,3.0,9.0,3.0,?
d,c,?,7.0,NaN,27.0,c
?,a,b,6.0,5.0,5.0,b
?,d,d,5.0,19.0,11.0,?
d,a,a,3.0,NaN,23.0,a
b,b,c,9.0,2.0,NaN,b
?,d,c,5.0,8.0,NaN,c
?,a,b,6.0,13.0,1.0,c
?,b,?,5.0,3.0,17.0,?
a,d,c,4.0,11.0,0.0,a
d,b,a,4.0,13.0,3.0,?
b,b,?,7.0,10.0,29.0,c
c,c,c,7.0,3.0,21.0,c
b,b,a,NaN,NaN,5.0,d
a,b,a,9.0,3.0,23.0,d
c,d,c,0.0,7.0,8.0,a
d,c,?,7.0,12.0,22.0,a
b,c,b,8.0,1.0,26.0,b
d,?,?,7.0,11.0,24.0,a
a,c,c,0.0,2.0,7.0,?
b,a,c,7.0,17.0,24.0,c
d,a,?,0.0,8.0,3.0,c
c,b,b,5.0,1.0,24.0,?
a,a,b,5.0,16.0,18.0,b
b,b,d,7.0,7.0,24.0,c
?,a,d,NaN,5.0,18.0,?
c,d,c,8.0,1.0,3.0,?
a,d,c,9.0,19.0,8.0,?
?,d,c,5.0,2.0,3.0,d
c,d,c,2.0,13.0,NaN,a
?,d,b,2.0,14.0,23.0,d
b,?,b,8.0,16.0,6.0,d
d,?,a,4.0,NaN,2.0,b
a,c,d,7.0,NaN,17.0,a
?,c,d,7.0,7.0,14.0,b
c,c,b,NaN,15.0,20.0,?
b,?,a,7.0,12.0,3.0,b
?,d,c,NaN,7.0,9.0,a
c,d,c,8.0,7.0,16.0,c
?,?,b,6.0,6.0,29.0,a
c,a,a,8.0,0.0,24.0,b
d,?,a,7.0,7.0,21.0,a
?,a,b,3.0,9.0,18.0,c
b,?,b,8.0,2.0,20.0,b
a,a,?,7.0,3.0,17.0,a
a,a,d,5.0,11.0,20.0,a
c,a,b,1.0,11.0,21.0,c
c,c,b,4.0,13.0,20.0,d
d,c,d,5.0,1.0,25.0,a
a,?,b,6.0,12.0,NaN,a
c,c,a,9.0,6.0,NaN,?
d,?,a,0.0,7.0,4.0,b
?,a,?,3.0,16.0,19.0,b
d,c,?,3.0,8.0,6.0,b
?,a,b,2.0,11.0,0.0,?
d,a,c,2.0,0.0,6.0,a
?,a,d,NaN,1.0,24.0,d
a,b,?,6.0,9.0,5.0,b
d,c,b,2.0,13.0,25.0,b
c,a,?,4.0,7.0,13.0,?
c,d,?,0.0,8.0,3.0,b
d,c,b,6.0,11.0,NaN,b
d,b,c,2.0,12.0,23.0,b
?,c,d,8.0,0.0,24.0,c
b,b,a,3.0,3.0,5.0,?
d,a,b,7.0,9.0,14.0,c
a,a,d,NaN,10.0,2.0,b
b,c,d,8.0,NaN,NaN,c
b,?,d,6.0,13.0,12.0,b
?,?,c,1.0,6.0,0.0,a
c,?,c,2.0,9.0,11.0,b
d,b,b,6.0,NaN,3.0,c
?,b,b,4.0,NaN,NaN,?
a,c,b,2.0,14.0,14.0,d
c,a,a,4.0,4.0,14.0,?
c,b,?,6.0,3.0,23.0,b
d,?,d,NaN,7.0,25.0,?
a,a,a,1.0,8.0,17.0,a
?,d,b,1.0,16.0,7.0,c
b,d,c,8.0,NaN,20.0,c
?,a,a,5.0,9.0,11.0,a
?,a,?,8.0,19.0,7.0,c
?,?,?,9.0,11.0,19.0,d
d,b,d,2.0,5.0,16.0,?
b,d,d,7.0,19.0,0.0,b
c,?,?,6.0,NaN,3.0,b
c,c,a,NaN,17.0,13.0,b
?,a,a,6.0,11.0,14.0,a
a,d,a,6.0,8.0,15.0,b
?,c,b,6.0,12.0,3.0,d
a,d,d,8.0,10.0,19.0,b
d,d,b,4.0,8.0,NaN,?
d,c,?,4.0,3.0,10.0,c
c,b,d,5.0,5.0,19.0,b
?,d,a,7.0,13.0,27.0,b
a,c,?,2.0,18.0,21.0,b
?,?,a,4.0,6.0,28.0,a
c,d,?,0.0,NaN,15.0,c
a,c,a,7.0,NaN,23.0,b
a,b,a,4.0,17.0,8.0,d
