attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,class0
b,?,a,6.0,4.0,15.0,d
a,c,a,1.0,10.0,25.0,b
d,b,a,1.0,17.0,NaN,c
?,a,?,12.0,NaN,3.0,?
?,d,d,15.0,15.0,13.0,?
b,?,?,3.0,NaN,2.0,a
d,b,d,2.0,5.0,NaN,?
b,b,c,29.0,17.0,4.0,?
?,b,d,12.0,17.0,25.0,d
d,?,c,9.0,18.0,27.0,?
a,?,d,29.0,13.0,28.0,a
d,c,b,NaN,12.0,NaN,?
b,a,c,5.0,10.0,NaN,?
b,b,d,4.0,18.0,24.0,b
d,d,a,29.0,7.0,24.0,c
d,b,b,12.0,18.0,3.0,c
c,a,d,23.0,1.0,7.0,a
b,?,a,0.0,15.0,24.0,?
d,c,?,15.0,6.0,21.0,a
b,d,a,0.0,9.0,19.0,a
d,?,d,NaN,11.0,8.0,c
b,a,?,11.0,7.0,29.0,a
a,a,a,NaN,13.0,0.0,c
a,c,a,12.0,14.0,27.0,?
c,a,a,NaN,2.0,0.0,?
?,d,c,2.0,6.0,6.0,b
b,?,?,15.0,18.0,24.0,d
d,?,?,28.0,12.0,5.0,b
?,c,?,19.0,2.0,24.0,c
?,d,c,17.0,19.0,NaN,b
?,?,b,11.0,15.0,6.0,b
?,a,c,22.0,4.0,21.0,?
b,?,c,28.0,18.0,22.0,b
c,c,c,NaN,3.0,26.0,b
a,a,?,7.0,10.0,14.0,b
c,c,a,2.0,9.0,7.0,c
a,a,?,7.0,19.0,7.0,b
b,a,a,14.0,11.0,7.0,d
?,c,?,3.0,8.0,21.0,b
b,?,d,28.0,9.0,NaN,d
?,c,b,28.0,18.0,29.0,d
a,a,a,7.0,3.0,2.0,d
a,?,a,11.0,13.0,16.0,b
d,?,d,16.0,10.0,NaN,a
c,?,d,NaN,1.0,5.0,?
a,c,c,12.0,9.0,NaN,d
c,a,d,27.0,12.0,28.0,d
d,c,b,NaN,1.0,14.0,?
a,d,d,7.0,0.0,29.0,b
d,?,d,2.0,6.0,3.0,b
?,?,c,4.0,19.0,13.0,c
?,b,c,11.0,14.0,10.0,a
?,?,?,26.0,13.0,20.0,d
?,a,c,18.0,4.0,7.0,d
d,c,a,4.0,19.0,22.0,c
b,c,c,6.0,18.0,10.0,?
?,d,c,0.0,19.0,11.0,c
?,b,c,5.0,19.0,9.0,d
d,c,c,NaN,0.0,14.0,?
c,d,b,3.0,4.0,22.0,d
d,b,c,28.0,0.0,23.0,d
a,b,c,0.0,17.0,14.0,?
c,?,c,10.0,9.0,14.0,a
c,?,c,29.0,11.0,10.0,b
b,d,d,23.0,6.0,26.0,d
a,a,?,15.0,7.0,27.0,d
c,b,c,26.0,0.0,8.0,?
b,a,c,6.0,9.0,7.0,a
d,c,?,21.0,12.0,27.0,a
b,b,a,18.0,4.0,25.0,c
?,a,d,4.0,NaN,NaN,?
?,b,d,17.0,2.0,5.0,c
b,c,d,16.0,2.0,23.0,b
d,b,b,26.0,2.0,NaN,a
b,b,b,24.0,15.0,8.0,d
c,c,b,27.0,NaN,29.0,?
?,c,a,8.0,NaN,29.0,c
a,d,b,21.0,0.0,15.0,b
a,?,d,13.0,11.0,28.0,?
a,b,c,20.0,1.0,2.0,c
d,d,?,2.0,14.0,20.0,d
?,?,a,NaN,6.0,13.0,b
?,a,a,9.0,0.0,1.0,d
b,c,c,21.0,13.0,15.0,b
b,a,b,7.0,12.0,3.0,b
a,?,b,10.0,NaN,1.0,?
a,?,b,22.0,12.0,1.0,d
c,?,b,10.0,1.0,14.0,c
b,c,d,NaN,9.0,19.0,d
d,?,c,22.0,4.0,12.0,c
b,?,?,1.0,1.0,19.0,?
d,c,d,21.0,13.0,11.0,b
d,c,d,NaN,7.0,11.0,a
a,b,a,2.0,11.0,20.0,b
a,b,b,10.0,6.0,15.0,c
a,b,c,NaN,NaN,20.0,b
a,d,a,5.0,12.0,19.0,d
?,a,b,NaN,12.0,29.0,d
b,a,a,15.0,6.0,18.0,a
b,b,d,16.0,13.0,6.0,a
