attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,class0,class1
a,c,c,4.0,3.0,16.0,a,c
c,c,b,12.0,35.0,27.0,b,c
d,b,b,14.0,33.0,2.0,?,c
c,d,c,19.0,9.0,35.0,?,c
b,b,c,19.0,38.0,37.0,b,d
c,a,a,13.0,33.0,37.0,a,a
c,a,a,15.0,18.0,28.0,a,b
a,?,a,6.0,0.0,38.0,d,c
d,c,d,13.0,24.0,NaN,b,?
a,a,?,NaN,39.0,29.0,a,b
b,b,b,4.0,17.0,26.0,d,c
c,c,d,11.0,31.0,22.0,d,d
c,a,b,7.0,39.0,16.0,c,b
b,c,b,18.0,NaN,16.0,c,?
d,?,a,11.0,14.0,35.0,c,?
?,b,d,10.0,NaN,25.0,d,c
c,c,b,17.0,15.0,34.0,a,d
a,c,d,9.0,27.0,33.0,c,a
c,d,?,1.0,22.0,34.0,d,?
c,d,d,NaN,2.0,15.0,d,d
d,d,d,0.0,0.0,15.0,b,c
d,a,d,13.0,15.0,25.0,?,b
c,a,a,1.0,8.0,4.0,d,d
a,b,?,11.0,26.0,20.0,a,?
d,a,?,13.0,NaN,NaN,a,b
b,c,a,16.0,27.0,10.0,?,a
d,?,d,7.0,8.0,9.0,c,c
b,d,a,18.0,20.0,2.0,c,a
a,b,a,14.0,26.0,23.0,b,?
a,d,?,16.0,38.0,2.0,d,b
d,?,a,3.0,24.0,0.0,?,?
c,b,?,13.0,26.0,23.0,d,a
b,?,c,16.0,38.0,16.0,a,c
a,b,c,NaN,21.0,37.0,?,b
?,?,?,NaN,22.0,15.0,?,d
c,d,?,13.0,NaN,NaN,b,b
?,?,d,3.0,22.0,23.0,?,?
d,c,?,2.0,3.0,21.0,c,c
?,d,a,7.0,11.0,31.0,d,a
a,c,b,NaN,NaN,0.0,c,a
b,d,a,19.0,22.0,19.0,c,a
c,c,b,12.0,30.0,6.0,?,c
?,?,?,13.0,29.0,27.0,d,a
?,?,?,16.0,33.0,21.0,a,?
?,a,b,NaN,39.0,4.0,d,?
c,b,d,14.0,37.0,14.0,d,b
d,d,c,7.0,38.0,39.0,a,a
d,a,?,11.0,15.0,NaN,a,c
c,c,c,15.0,11.0,4.0,c,d
a,c,?,16.0,29.0,28.0,a,c
d,?,a,16.0,11.0,23.0,?,?
?,b,a,11.0,27.0,26.0,d,d
c,?,a,14.0,21.0,38.0,c,a
a,a,b,9.0,11.0,14.0,c,?
?,c,c,8.0,19.0,10.0,c,d
b,d,b,17.0,13.0,15.0,a,c
c,?,d,19.0,0.0,22.0,c,b
d,c,d,8.0,36.0,19.0,?,d
c,a,c,12.0,NaN,17.0,a,b
?,a,a,11.0,18.0,3.0,a,a
d,b,?,13.0,7.0,18.0,a,b
b,b,d,13.0,NaN,14.0,b,d
b,?,a,2.0,36.0,33.0,c,b
a,d,b,NaN,0.0,16.0,c,d
a,a,a,19.0,17.0,NaN,d,a
b,c,c,10.0,7.0,16.0,a,d
b,a,c,6.0,1.0,18.0,d,b
b,?,d,0.0,16.0,24.0,d,c
b,c,b,0.0,10.0,6.0,?,?
?,?,b,15.0,30.0,36.0,a,a
c,?,a,18.0,17.0,18.0,c,a
?,c,a,NaN,37.0,NaN,d,d
a,a,c,16.0,37.0,13.0,a,?
a,c,c,3.0,9.0,3.0,?,d
c,b,a,16.0,27.0,16.0,?,?
a,d,d,6.0,NaN,16.0,b,c
a,?,d,6.0,27.0,8.0,?,b
a,?,d,14.0,30.0,39.0,a,c
?,b,c,13.0,NaN,25.0,?,d
a,?,a,8.0,7.0,21.0,d,d
?,b,c,1.0,31.0,8.0,b,?
b,c,c,13.0,37.0,17.0,b,c
a,a,b,7.0,NaN,15.0,a,a
?,d,b,5.0,14.0,NaN,d,b
?,d,a,5.0,12.0,35.0,c,c
b,c,?,4.0,2.0,26.0,a,a
c,b,a,6.0,14.0,16.0,c,c
?,a,a,14.0,2.0,1.0,c,d
c,?,?,NaN,30.0,29.0,?,d
a,b,a,6.0,NaN,NaN,b,c
?,a,d,NaN,38.0,36.0,b,b
?,?,d,7.0,20.0,29.0,b,a
a,a,c,0.0,35.0,31.0,b,b
d,a,d,2.0,8.0,23.0,a,?
d,b,?,14.0,35.0,11.0,d,c
c,d,d,7.0,NaN,27.0,?,d
a,b,d,18.0,1.0,12.0,b,a
?,b,?,1.0,36.0,33.0,d,c
?,?,a,NaN,12.0,0.0,d,?
d,d,c,9.0,19.0,27.0,b,c
